0.000000000000000000e+00,6.893470888488352557e+02,1.435803008877751836e+03,2.738871608258912602e+03,5.194148240765870469e+03,9.760841198756068479e+03
0.000000000000000000e+00,5.856835467255126559e+02,1.200311570592529279e+03,2.277892175293300625e+03,4.315861265938739962e+03,8.108971761269834133e+03
0.000000000000000000e+00,4.299746236331868090e+02,8.618040316310890603e+02,1.624330294937773488e+03,3.073673008985971592e+03,5.773534661053153286e+03
0.000000000000000000e+00,3.504836737132750386e+02,6.833717354015197998e+02,1.277153190350221166e+03,2.412450082592069521e+03,4.529813413021009183e+03
0.000000000000000000e+00,3.073463578419684268e+02,5.828050910431919647e+02,1.080392012918567843e+03,2.036399612356112812e+03,3.821952126845610564e+03
0.000000000000000000e+00,2.853317524428836123e+02,5.293269876609144831e+02,9.735758716178255554e+02,1.830558385551188167e+03,3.433775272921017404e+03
0.000000000000000000e+00,2.777702961083925857e+02,5.088437658263688377e+02,9.294338009693833556e+02,1.742855550820771214e+03,3.267220905876653887e+03
0.000000000000000000e+00,2.820776167613905159e+02,5.156839413218175423e+02,9.368386309712378761e+02,1.751691390760345030e+03,3.281385987030802426e+03
0.000000000000000000e+00,2.988360403978771842e+02,5.509387925616850907e+02,9.972424149995828202e+02,1.859049384555090001e+03,3.479528295077864186e+03
0.000000000000000000e+00,3.319531012363607374e+02,6.227194966393252571e+02,1.125022330096953965e+03,2.090969802068524132e+03,3.909864322756362071e+03
0.000000000000000000e+00,3.899725214597584682e+02,7.484646746649119677e+02,1.351885588471611300e+03,2.505584389102836212e+03,4.680500224543164222e+03
0.000000000000000000e+00,4.915146490189427482e+02,9.649418065488132470e+02,1.745923636018289471e+03,3.228216694102186921e+03,6.024869493462215360e+03
0.000000000000000000e+00,6.843454136425955312e+02,1.367897208211245697e+03,2.480094418988785037e+03,4.577566647839338657e+03,8.536982769599106177e+03
0.000000000000000000e+00,8.206101057200668265e+02,1.661506334585072636e+03,3.015593908665578965e+03,5.558142565728815498e+03,1.035977307454499532e+04
0.000000000000000000e+00,9.191964936081329824e+02,1.879402237079754286e+03,3.410518930213227577e+03,6.277896158307127735e+03,1.169537378469578107e+04
0.000000000000000000e+00,9.861123486904666606e+02,2.029289831696388774e+03,3.679877926849216692e+03,6.765213771469786479e+03,1.259733704837393270e+04
0.000000000000000000e+00,1.023436860453128929e+03,2.113057223145654007e+03,3.827137334623065271e+03,7.027150837759637398e+03,1.307938678734232963e+04
0.000000000000000000e+00,1.031729183251277846e+03,2.130735871217596468e+03,3.852428228340210353e+03,7.064646489798869879e+03,1.314380832744371946e+04
0.000000000000000000e+00,1.010267599133402541e+03,2.080705675577367401e+03,3.753271931499299171e+03,6.873899516705910173e+03,1.278401281397989078e+04
0.000000000000000000e+00,9.570329479149329472e+02,1.959684120257696350e+03,3.524602972534708442e+03,6.446425883038165921e+03,1.198463425258773168e+04
0.000000000000000000e+00,8.684199571243149194e+02,1.762452081683432652e+03,3.158050758649299951e+03,5.767740263251124816e+03,1.071905954827430833e+04
0.000000000000000000e+00,7.365613937893991761e+02,1.477259331555263770e+03,2.633140048009909151e+03,4.801328295085741956e+03,8.919628593586960051e+03
0.000000000000000000e+00,5.393548772751649949e+02,1.063683947441744976e+03,1.882944907272125874e+03,3.426340841459682906e+03,6.361946972969448325e+03
0.000000000000000000e+00,4.380328287136431413e+02,8.464464591085609300e+02,1.486255791992458171e+03,2.696761455202714842e+03,5.002914664403218012e+03
0.000000000000000000e+00,3.824215165887189301e+02,7.247592691253220210e+02,1.263783606606470130e+03,2.285104666228985934e+03,4.233471126840244324e+03
0.000000000000000000e+00,3.533271386421639590e+02,6.610877907884242859e+02,1.146399419108346819e+03,2.064749789042601151e+03,3.817834581100577907e+03
0.000000000000000000e+00,3.423102318618610980e+02,6.383827503726469104e+02,1.103458361057821321e+03,1.979316423458238205e+03,3.650530556385808268e+03
0.000000000000000000e+00,3.460427381216958338e+02,6.500375733153244937e+02,1.123342004415116435e+03,2.006988676205911133e+03,3.689908682223656797e+03
0.000000000000000000e+00,3.651321923233610960e+02,6.979598153430231378e+02,1.209667107153951292e+03,2.153394248828321906e+03,3.944635872710878630e+03
0.000000000000000000e+00,4.042869397022549833e+02,7.930430527607907152e+02,1.382179573599741389e+03,2.452963411768889273e+03,4.475793412193251243e+03
0.000000000000000000e+00,4.738991310663976151e+02,9.582742824550198293e+02,1.682723787994050099e+03,2.979342925258481046e+03,5.415458468876762709e+03
0.000000000000000000e+00,5.966629879434227632e+02,1.241832929811370832e+03,2.199898482792582854e+03,3.888829344563201175e+03,7.045022553348821930e+03
0.000000000000000000e+00,8.307838639861224692e+02,1.768670058383883088e+03,3.156878878713150698e+03,5.575166702667690515e+03,1.007470039343624558e+04
0.000000000000000000e+00,9.967005293178830243e+02,2.157687334906979231e+03,3.871945024527582973e+03,6.833340788967754634e+03,1.232449091485018471e+04
0.000000000000000000e+00,1.117202753110484537e+03,2.451542554611695778e+03,4.415526121659355340e+03,7.787804991041211906e+03,1.402222745551338994e+04
0.000000000000000000e+00,1.199408752439564523e+03,2.659268955936689963e+03,4.803616881638675295e+03,8.467103854782539202e+03,1.522170642352498362e+04
0.000000000000000000e+00,1.245631455642709170e+03,2.782188957626549836e+03,5.037251855600614363e+03,8.873363553897044767e+03,1.592880000720933094e+04
0.000000000000000000e+00,1.256311688285037008e+03,2.818981129936400066e+03,5.112746273141367055e+03,9.000482452829066460e+03,1.613450856494967593e+04
0.000000000000000000e+00,1.230320384508572261e+03,2.765936042938952596e+03,5.022544536560833876e+03,8.835686187090022941e+03,1.581784789479000574e+04
0.000000000000000000e+00,1.164954821734085726e+03,2.616941277967834594e+03,4.755198886886317268e+03,8.359514146814106425e+03,1.494587238584285478e+04
0.000000000000000000e+00,1.055613182355279150e+03,2.363121106966586012e+03,4.294365202238492202e+03,7.544051250625208922e+03,1.347054067661973568e+04
0.000000000000000000e+00,8.925951484906515816e+02,1.986644072584291962e+03,3.606640101233133464e+03,6.331588868731839284e+03,1.129071278221644206e+04
0.000000000000000000e+00,6.491076889219807526e+02,1.430727043367632177e+03,2.593805791404698539e+03,4.551135040149516499e+03,8.103642735064305270e+03
0.000000000000000000e+00,5.205018536030997893e+02,1.132791968060944328e+03,2.052685319431317566e+03,3.601806395462875116e+03,6.402051735066725087e+03
0.000000000000000000e+00,4.454930703535681573e+02,9.563291942586746472e+02,1.736757471572763279e+03,3.051224290433582155e+03,5.414567302824414583e+03
0.000000000000000000e+00,3.998667229574804765e+02,8.486085407466600827e+02,1.547345837136498858e+03,2.726023022764530197e+03,4.832259391276188580e+03
0.000000000000000000e+00,3.717042486639032290e+02,7.823748726554443920e+02,1.434385125388029337e+03,2.538269718106508208e+03,4.498995591448616324e+03
0.000000000000000000e+00,3.540975587109987828e+02,7.412812450631998900e+02,1.367895791036916762e+03,2.435212819757018679e+03,4.321595405896063312e+03
0.000000000000000000e+00,3.429585898775222290e+02,7.154528933139657738e+02,1.329451280059977535e+03,2.384100361542097289e+03,4.242499308449293494e+03
0.000000000000000000e+00,3.358991305499304758e+02,6.990502423468250299e+02,1.307695775253553165e+03,2.364016233776049830e+03,4.224736808783506604e+03
0.000000000000000000e+00,3.315940366512331252e+02,6.888834916896884124e+02,1.295746760258238737e+03,2.360808012027722725e+03,4.241824242329402296e+03
0.000000000000000000e+00,3.294379533519037295e+02,6.836654017248373520e+02,1.289885149997325243e+03,2.363741195335624525e+03,4.268776354838798397e+03
