1.000000000000000000e+00,1.258104092139898045e+00,2.039477016018250044e+00,3.785451007516355215e+00,7.163873909029744524e+00,1.341786234943327294e+01
1.000000000000000000e+00,1.276979216080998070e+00,2.059599647572825099e+00,3.811473575592440710e+00,7.209902154119133932e+00,1.350711995601400872e+01
1.000000000000000000e+00,1.295267085955771558e+00,2.079099929534125035e+00,3.835637676149702191e+00,7.251870960813452172e+00,1.358859763162340428e+01
1.000000000000000000e+00,1.312680632877569087e+00,2.097362569149402667e+00,3.856771126007318529e+00,7.287523696860082723e+00,1.365802572226304790e+01
1.000000000000000000e+00,1.325243814737348869e+00,2.106238680747152259e+00,3.859505700594120015e+00,7.287747480301248082e+00,1.366067998640706271e+01
1.000000000000000000e+00,1.337779244266244616e+00,2.115620488834150326e+00,3.862627384228645155e+00,7.288101585253834891e+00,1.366334322618718566e+01
1.000000000000000000e+00,1.350286419001097915e+00,2.125515941038119472e+00,3.866165148380876104e+00,7.288606162289085866e+00,1.366602203810187177e+01
1.000000000000000000e+00,1.362764816750088315e+00,2.135933274249342873e+00,3.870149461571971372e+00,7.289283483038051514e+00,1.366872424975122335e+01
1.000000000000000000e+00,1.375213894382957269e+00,2.146881031425130981e+00,3.874612394816955518e+00,7.290158141685422422e+00,1.367145909885371502e+01
1.000000000000000000e+00,1.387633086519211245e+00,2.158368079751736612e+00,3.879587736786914931e+00,7.291257278700645550e+00,1.367423743754888932e+01
1.000000000000000000e+00,1.400021804103239065e+00,2.170403630305555165e+00,3.885111119813748015e+00,7.292610829720834076e+00,1.367707196589695684e+01
1.000000000000000000e+00,1.412379432853818839e+00,2.182997259373788079e+00,3.891220158018095177e+00,7.294251802949997199e+00,1.367997749916855099e+01
1.000000000000000000e+00,1.424705331573765443e+00,2.196158931615930232e+00,3.897954599024801237e+00,7.296216588970024119e+00,1.368297127433498162e+01
1.000000000000000000e+00,1.436998830303488184e+00,2.209899025271994777e+00,3.905356490945307346e+00,7.298545307487246170e+00,1.368607330215140294e+01
1.000000000000000000e+00,1.456250225773474849e+00,2.238559333396458850e+00,3.939538010862412953e+00,7.349376258715251353e+00,1.377897370243656106e+01
1.000000000000000000e+00,1.476875217825030173e+00,2.271294449386461967e+00,3.980945731179593494e+00,7.412501541103914349e+00,1.389400746231662787e+01
1.000000000000000000e+00,1.498500447549550918e+00,2.307437709922105729e+00,4.028417437137031598e+00,7.485725538591419870e+00,1.402698855678880641e+01
1.000000000000000000e+00,1.520800253903701549e+00,2.346356370617305842e+00,4.080863833383249428e+00,7.566996598518706207e+00,1.417400056359044846e+01
1.000000000000000000e+00,1.543455928835125057e+00,2.387388813875038096e+00,4.137141971453087486e+00,7.654173811149948214e+00,1.433096188352833700e+01
1.000000000000000000e+00,1.566138595782418319e+00,2.429820055422379443e+00,4.196009064881807582e+00,7.744942932554168102e+00,1.449346941903508323e+01
1.000000000000000000e+00,1.588493052587929055e+00,2.472856024934002583e+00,4.256078330197076376e+00,7.836736812794523388e+00,1.465665085423679415e+01
1.000000000000000000e+00,1.610119568562757841e+00,2.515593660564757972e+00,4.315768235665857766e+00,7.926644337248624161e+00,1.481499568486774443e+01
1.000000000000000000e+00,1.630549882539348960e+00,2.556982491653843947e+00,4.373234242858354826e+00,8.011287622937620867e+00,1.496212728957234717e+01
1.000000000000000000e+00,1.649185299121993742e+00,2.595717433570381427e+00,4.426170190188796205e+00,8.086461742083113080e+00,1.509013411203203603e+01
1.000000000000000000e+00,1.657811950494504138e+00,2.614956032630475491e+00,4.444672856310177167e+00,8.097806531586877909e+00,1.509804971343811708e+01
1.000000000000000000e+00,1.666406890765560700e+00,2.634723265934086456e+00,4.464485943747323660e+00,8.110491251935707524e+00,1.510682076602441271e+01
1.000000000000000000e+00,1.674969151441085602e+00,2.655032921465976692e+00,4.485688598271922345e+00,8.124657053245393001e+00,1.511658022406872881e+01
1.000000000000000000e+00,1.683497698951819332e+00,2.675899636454068364e+00,4.508366376934223929e+00,8.140460960363238740e+00,1.512748170406375081e+01
1.000000000000000000e+00,1.691991427719811592e+00,2.697338982276148656e+00,4.532612003508325493e+00,8.158078119308031617e+00,1.513970308964419331e+01
1.000000000000000000e+00,1.700449152192410551e+00,2.719367561369782305e+00,4.558526244226537294e+00,8.177704448656653469e+00,1.515345088654407313e+01
1.000000000000000000e+00,1.708869597642779903e+00,2.742003118378787185e+00,4.586218928408127837e+00,8.199559786817568252e+00,1.516896551504478552e+01
1.000000000000000000e+00,1.717251389486875501e+00,2.765264668293196060e+00,4.615810144836106410e+00,8.223891651024780813e+00,1.518652778323731312e+01
1.000000000000000000e+00,1.725593040803135692e+00,2.789172645013485052e+00,4.647431652907494382e+00,8.250979756940216348e+00,1.520646685993557945e+01
1.000000000000000000e+00,1.733892937657560473e+00,2.813749074645593318e+00,4.681228558382688476e+00,8.281141492128016424e+00,1.522917016932602152e+01
1.000000000000000000e+00,1.758674034397018859e+00,2.875840948637029992e+00,4.783815398645691275e+00,8.432240518966899856e+00,1.546717254032283151e+01
1.000000000000000000e+00,1.786782966212075774e+00,2.948647957697116073e+00,4.908368471107977804e+00,8.621780559846840220e+00,1.577062623751620407e+01
1.000000000000000000e+00,1.817376715572881052e+00,3.030850667174173285e+00,5.053173990529089998e+00,8.847101707095843537e+00,1.613437725064834183e+01
1.000000000000000000e+00,1.849689385421432464e+00,3.121112697761379895e+00,5.216555369412033905e+00,9.105734109508826890e+00,1.655369502968658679e+01
1.000000000000000000e+00,1.882927301986101476e+00,3.217885245917499581e+00,5.396486334737454982e+00,9.394738882444377381e+00,1.702311042792164386e+01
1.000000000000000000e+00,1.916215246804883643e+00,3.319289477632838548e+00,5.590362248537256384e+00,9.710334240457404675e+00,1.753578589289081791e+01
1.000000000000000000e+00,1.948537252890546023e+00,3.422967549849761149e+00,5.794715475328017895e+00,1.004742911147754114e+01,1.808273905818831651e+01
1.000000000000000000e+00,1.978660978800880654e+00,3.525880893386323489e+00,6.004821693083676415e+00,1.039896929735703424e+01,1.865175586347579895e+01
1.000000000000000000e+00,2.005029239416063813e+00,3.624019784202772598e+00,6.214110824204052363e+00,1.075493884345554108e+01,1.922572117358076227e+01
1.000000000000000000e+00,2.025505820035102822e+00,3.711760993316253643e+00,6.412855960763372387e+00,1.110007397017767339e+01,1.977870006769417088e+01
1.000000000000000000e+00,2.012055055976759821e+00,3.721029461946427030e+00,6.475109171283111031e+00,1.121431637418746341e+01,1.992117529308796264e+01
1.000000000000000000e+00,1.998751474258630312e+00,3.727434987019366819e+00,6.538010831618359830e+00,1.134036567694685438e+01,2.008825651928671263e+01
1.000000000000000000e+00,1.985609430195843350e+00,3.730735542787575465e+00,6.600908976829245489e+00,1.147937264545820746e+01,2.028532839375390751e+01
1.000000000000000000e+00,1.972646620111265126e+00,3.730637353628383668e+00,6.662923900378017628e+00,1.163252827516264354e+01,2.051933690238877972e+01
1.000000000000000000e+00,1.959885437549008458e+00,3.726775273245247266e+00,6.722834647891740900e+00,1.180097942848243164e+01,2.079941014055374282e+01
1.000000000000000000e+00,1.947355191690363529e+00,3.718681451676793870e+00,6.778882593580505045e+00,1.198562340900368106e+01,2.113780321191253364e+01
1.000000000000000000e+00,1.935096011691277207e+00,3.705731792550595038e+00,6.828403768427241616e+00,1.218659553353617220e+01,2.155135092810025554e+01
1.000000000000000000e+00,1.923166438771082065e+00,3.687045710072419435e+00,6.867062784271806386e+00,1.240188197062494346e+01,2.206358511010408563e+01
1.000000000000000000e+00,1.911660489294219278e+00,3.661272329021356686e+00,6.886987068204747153e+00,1.262294526909606063e+01,2.270654637327854175e+01
1.000000000000000000e+00,1.900756055098163699e+00,3.626032030128817141e+00,6.870920681107871353e+00,1.281651807403987320e+01,2.350786753187156108e+01
